RowID,DateTime,TempOut,HiTemp,LowTemp,OutHum,DewPt,WindSpeed,WindDir,WindRun,HiSpeed,HiDir,WindChill,HeatIndex,THWIndex,Bar,Rain,RainRate,HeatDD,CoolDD,InTemp,InHum,InDew,InHeat,InEMC,InAirDensity,WindSamp,WindTx,ISSRecpt,ArcInt
2017-09-19T15:00:00,9/19/17 15:00,77.1,77.8,76.8,35,47.3,7,N,1.75,15,NNW,77.1,76.1,76.1,30.006,0,0,0,0.126,68.3,55,51.5,67.4,10.18,0.0744,352,1,100,15
2017-09-19T15:15:00,9/19/17 15:15,77.4,77.9,77,36,48.3,8,N,2,15,W,76.9,76.3,75.8,29.995,0,0,0,0.129,69.2,30,36.4,65.6,6.25,0.0747,351,1,100,15
2017-09-19T15:30:00,9/19/17 15:30,77.7,77.9,77.2,34,47.1,8,N,2,15,NW,77.2,76.4,75.9,30.002,0,0,0,0.132,68.1,57,52.3,67.5,10.59,0.0744,351,1,100,15
2017-09-19T15:45:00,9/19/17 15:45,77.4,78.2,77.1,35,47.6,8,NW,2,18,N,76.9,76.3,75.8,29.994,0,0,0,0.129,69.9,31,37.9,66.4,6.35,0.0746,351,1,100,15
2017-09-19T16:00:00,9/19/17 16:00,78.5,78.5,77.3,34,47.8,6,N,1.5,16,NW,78.5,77.2,77.2,29.997,0,0,0,0.141,67.9,58,52.6,67.4,10.75,0.0744,351,1,100,15
2017-09-19T16:15:00,9/19/17 16:15,78.1,78.5,77.7,34,47.4,7,NW,1.75,15,NNW,78.1,76.7,76.7,29.982,0,0,0,0.136,69.9,52,51.5,68.4,9.65,0.0741,352,1,100,15
2017-09-19T16:30:00,9/19/17 16:30,77.8,78.2,77.7,34,47.2,8,N,2,14,NW,77.3,76.5,76,29.99,0,0,0,0.133,67.6,62,54.1,67.4,11.4,0.0744,351,1,100,15
2017-09-19T16:45:00,9/19/17 16:45,78.4,78.4,77.4,34,47.7,7,WNW,1.75,15,WNW,78.4,77.1,77.1,29.977,0,0,0,0.14,69.6,52,51.2,68.2,9.66,0.0742,351,1,100,15
2017-09-19T17:00:00,9/19/17 17:00,78.1,78.4,77.5,33,46.6,6,NW,1.5,12,NNW,78.1,76.7,76.7,29.982,0,0,0,0.136,67.9,61,54,67.7,11.25,0.0743,351,1,100,15
2017-09-19T17:15:00,9/19/17 17:15,78.2,78.6,77.7,34,47.5,6,N,1.5,14,WNW,78.2,76.8,76.8,29.979,0,0,0,0.137,69.8,52,51.4,68.3,9.65,0.0741,352,1,100,15
2017-09-19T17:30:00,9/19/17 17:30,76.5,78.5,76.5,42,51.7,7,NW,1.75,15,N,76.5,75.8,75.8,29.982,0,0,0,0.12,68,63,54.9,68,11.59,0.0743,351,1,100,15
2017-09-19T17:45:00,9/19/17 17:45,77.4,77.4,75.9,37,49.1,6,W,1.5,13,WNW,77.4,76.4,76.4,29.98,0,0,0,0.129,69.8,52,51.4,68.3,9.65,0.0741,351,1,100,15
2017-09-19T18:00:00,9/19/17 18:00,76,77.8,75.9,43,51.9,7,W,1.75,14,N,76,75.4,75.4,29.985,0,0,0,0.115,67.7,66,55.9,67.9,12.15,0.0743,351,1,100,15
2017-09-19T18:15:00,9/19/17 18:15,73.9,75.9,73.9,47,52.4,8,W,2,13,W,73.4,73.4,72.9,29.982,0,0,0,0.093,69.5,54,52.1,68.3,9.97,0.0742,352,1,100,15
2017-09-19T18:30:00,9/19/17 18:30,73.2,73.9,73.2,48,52.3,8,WSW,2,14,N,72.7,72.6,72.1,29.989,0,0,0,0.085,68.2,65,56,68.3,11.89,0.0742,351,1,100,15
2017-09-19T18:45:00,9/19/17 18:45,72.9,73.2,72.9,47,51.5,6,W,1.5,14,WSW,72.9,72.1,72.1,29.986,0,0,0,0.082,69.7,55,52.8,68.5,10.16,0.0741,351,1,100,15
2017-09-19T19:00:00,9/19/17 19:00,72.2,72.8,72.1,47,50.8,8,W,2,15,WSW,71.7,71.1,70.6,29.993,0,0,0,0.075,68.3,62,54.8,68.1,11.38,0.0743,351,1,100,15
2017-09-19T19:15:00,9/19/17 19:15,71.9,72.2,71.8,47,50.6,6,WNW,1.5,11,W,71.9,70.6,70.6,29.988,0,0,0,0.072,69.3,55,52.4,68.2,10.16,0.0742,351,1,100,15
2017-09-19T19:30:00,9/19/17 19:30,71.3,71.8,71.3,48,50.6,4,WNW,1,8,WNW,71.3,69.9,69.9,29.988,0,0,0,0.066,69.2,31,37.3,65.7,6.37,0.0746,352,1,100,15
2017-09-19T19:45:00,9/19/17 19:45,70.9,71.3,70.8,46,49.1,6,NNW,1.5,15,N,70.9,69.1,69.1,30.002,0,0,0,0.061,68.5,57,52.7,67.8,10.58,0.0743,351,1,100,15
2017-09-19T20:00:00,9/19/17 20:00,70.4,70.9,70.4,47,49.2,6,NW,1.5,13,WNW,70.4,68.5,68.5,30.001,0,0,0,0.056,70.4,51,51.4,68.9,9.44,0.0741,351,1,100,15
2018-06-01T08:00:00,6/1/18 8:00,55.4,55.4,54.3,71,46.2,1,SW,0.25,5,NW,55.4,54.7,54.7,30.132,0,0,0.1,0,68.1,49,48.2,66.7,9.09,0.0749,351,1,100,15
2017-09-19T20:15:00,9/19/17 20:15,69.7,70.4,69.7,48,49.1,4,NW,1,9,NW,69.7,67.9,67.9,30.012,0,0,0,0.049,68.1,61,54.1,67.9,11.25,0.0744,351,1,100,15
2017-09-19T20:30:00,9/19/17 20:30,69,69.7,68.9,49,49,4,WNW,1,9,NNW,69,67.5,67.5,30.004,0,0,0,0.042,69.4,53,51.5,68.1,9.86,0.0743,352,1,100,15
2017-09-19T20:45:00,9/19/17 20:45,68.3,69,68.3,50,48.9,3,NNW,0.75,10,WNW,68.3,67,67,30.008,0,0,0,0.034,69.1,30,36.3,65.5,6.25,0.0747,351,1,100,15
2017-09-19T21:00:00,9/19/17 21:00,67.7,68.3,67.7,51,48.9,2,NNW,0.5,8,NNW,67.7,66.5,66.5,30.019,0,0,0,0.028,68.2,56,51.9,67.5,10.39,0.0744,351,1,100,15
2017-09-19T21:15:00,9/19/17 21:15,67.4,67.7,67.3,52,49.2,2,NW,0.5,5,NW,67.4,66.2,66.2,30.015,0,0,0,0.025,70.2,51,51.2,68.6,9.45,0.0742,351,1,100,15
2017-09-19T21:30:00,9/19/17 21:30,67.2,67.4,67.2,52,49,3,NW,0.75,7,WNW,67.2,66,66,30.024,0,0,0,0.023,68.1,60,53.7,67.8,11.05,0.0744,352,1,100,15
2017-09-19T21:45:00,9/19/17 21:45,67,67.2,66.9,53,49.3,4,NW,1,8,W,67,65.9,65.9,30.028,0,0,0,0.021,69.4,52,51,68,9.66,0.0743,351,1,100,15
2017-09-19T22:00:00,9/19/17 22:00,66.6,67,66.6,53,48.9,4,NW,1,9,NNW,66.6,65.4,65.4,30.02,0,0,0,0.017,69.8,28,35.2,66,5.95,0.0747,351,1,100,15
2017-09-19T22:15:00,9/19/17 22:15,65.8,66.6,65.8,55,49.2,3,NNW,0.75,9,NNW,65.8,64.7,64.7,30.026,0,0,0,0.008,68.4,54,51.1,67.4,10.01,0.0745,351,1,100,15
2017-09-19T22:30:00,9/19/17 22:30,65.5,65.8,65.5,56,49.4,4,NW,1,14,NW,65.5,64.4,64.4,30.016,0,0,0,0.005,70.2,50,50.7,68.6,9.25,0.0742,351,1,100,15
2017-09-19T22:45:00,9/19/17 22:45,65.2,65.5,65.1,57,49.6,5,NW,1.25,13,NNW,65.2,64.2,64.2,30.029,0,0,0,0.002,68.6,55,51.8,67.7,10.18,0.0744,352,1,100,15
2017-09-19T23:00:00,9/19/17 23:00,65,65.2,64.9,57,49.4,6,NW,1.5,16,NNW,65,64,64,30.029,0,0,0,0,68.9,52,50.5,67.7,9.67,0.0744,351,1,100,15
2017-09-19T23:15:00,9/19/17 23:15,64.8,65,64.8,57,49.2,7,NNW,1.75,16,N,64.8,63.7,63.7,30.025,0,0,0.002,0,70.7,48,50,69,8.86,0.0742,351,1,100,15
2017-09-19T23:30:00,9/19/17 23:30,64.4,64.8,64.4,57,48.8,4,NNW,1,13,NNW,64.4,63.3,63.3,30.033,0,0,0.006,0,68.1,56,51.8,67.4,10.39,0.0745,351,1,100,15
2017-09-19T23:45:00,9/19/17 23:45,64.2,64.4,64.1,57,48.6,5,NNW,1.25,12,NW,64.2,63.1,63.1,30.036,0,0,0.008,0,69.5,51,50.6,68,9.46,0.0744,352,1,100,15
2017-09-20T00:00:00,9/20/17 0:00,64,64.1,64,57,48.5,4,NNW,1,11,N,64,62.9,62.9,30.025,0,0,0.01,0,70.2,29,36.4,66.6,6.04,0.0746,351,1,100,15
2017-09-20T01:30:00,9/20/17 1:30,62,62.2,62,58,47,1,ENE,0.25,4,NNW,62,60.7,60.7,30.014,0,0,0.031,0,69.9,27,34.4,66,5.85,0.0747,351,1,100,15
2017-09-20T01:45:00,9/20/17 1:45,61.6,62,61.6,59,47.1,0,NNE,0,2,NNE,61.6,60.3,60.3,30.019,0,0,0.035,0,68.1,52,49.8,67,9.69,0.0745,351,1,100,15
2017-09-20T02:00:00,9/20/17 2:00,61.1,61.6,61,61,47.5,0,---,0,0,---,61.1,60,60,30.014,0,0,0.041,0,69.6,49,49.6,67.9,9.06,0.0743,352,1,100,15
2017-09-20T02:15:00,9/20/17 2:15,60.5,61.1,60.5,62,47.4,1,SW,0.25,3,SW,60.5,59.4,59.4,30.012,0,0,0.047,0,71,46,49.2,69.2,8.63,0.0741,351,1,100,15
2017-09-20T02:30:00,9/20/17 2:30,60.4,60.7,60.4,63,47.7,0,---,0,0,---,60.4,59.4,59.4,30.017,0,0,0.048,0,67.9,54,50.6,67,10.03,0.0745,351,1,100,15
2018-06-01T08:15:00,6/1/18 8:15,58.2,58.5,55.4,66,46.9,1,W,0.25,3,W,58.2,57.2,57.2,30.137,0,0,0.071,0,69.1,45,46.9,67.2,8.47,0.0748,352,1,100,15
2017-09-20T02:45:00,9/20/17 2:45,60,60.4,60,65,48.2,0,---,0,0,---,60,59.1,59.1,30.018,0,0,0.052,0,69,49,49,67.5,9.07,0.0744,351,1,100,15
2017-09-20T03:00:00,9/20/17 3:00,59.5,60,59.5,65,47.7,0,SW,0,1,SW,59.5,58.5,58.5,30.014,0,0,0.057,0,70.5,47,49.3,68.6,8.75,0.0742,352,1,100,15
2017-09-20T03:15:00,9/20/17 3:15,59.1,59.5,59,66,47.7,0,---,0,0,---,59.1,58.2,58.2,30.014,0,0,0.061,0,68.8,29,35.2,65.1,6.07,0.0748,351,1,100,15
2017-09-20T03:30:00,9/20/17 3:30,58.6,59.1,58.6,69,48.5,0,---,0,0,---,58.6,57.8,57.8,30.014,0,0,0.067,0,68.1,51,49.3,66.9,9.49,0.0745,351,1,100,15
2017-09-20T03:45:00,9/20/17 3:45,58,58.6,58,70,48.3,0,---,0,0,---,58,57.2,57.2,30.003,0,0,0.073,0,69.5,49,49.5,67.9,9.06,0.0743,351,1,100,15
2017-09-20T04:00:00,9/20/17 4:00,57.8,58,57.7,71,48.5,0,SW,0,2,SW,57.8,57.1,57.1,30.007,0,0,0.075,0,70.7,47,49.5,68.9,8.75,0.0742,351,1,100,15
2017-09-20T04:15:00,9/20/17 4:15,58.4,58.4,57.8,70,48.7,0,---,0,0,---,58.4,57.6,57.6,30.011,0,0,0.069,0,68.4,54,51.1,67.4,10.01,0.0744,352,1,100,15
2017-09-20T04:30:00,9/20/17 4:30,59,59,58.4,70,49.2,0,---,0,0,---,59,58.3,58.3,30.009,0,0,0.063,0,68.3,52,50,67.2,9.68,0.0745,351,1,100,15
2017-09-20T04:45:00,9/20/17 4:45,59.6,59.7,59,70,49.8,0,---,0,0,---,59.6,59,59,30.005,0,0,0.056,0,69.8,49,49.8,68.1,9.05,0.0743,351,1,100,15
2017-09-20T05:00:00,9/20/17 5:00,60,60,59.6,71,50.6,0,---,0,0,---,60,59.4,59.4,30.005,0,0,0.052,0,71,46,49.2,69.2,8.63,0.0741,352,1,100,15
2017-09-20T05:15:00,9/20/17 5:15,60.1,60.1,59.9,71,50.7,0,---,0,0,---,60.1,59.5,59.5,30.003,0,0,0.051,0,68,56,51.7,67.3,10.39,0.0744,351,1,100,15
2017-09-20T05:30:00,9/20/17 5:30,60.2,60.2,60,72,51.1,1,S,0.25,3,S,60.2,59.7,59.7,29.994,0,0,0.05,0,69.1,51,50.2,67.8,9.47,0.0743,351,1,100,15
2017-09-20T05:45:00,9/20/17 5:45,60.3,60.3,60.1,75,52.3,0,S,0,3,S,60.3,59.9,59.9,29.995,0,0,0.049,0,70.5,49,50.4,68.9,9.05,0.0741,351,1,100,15
2017-09-20T06:00:00,9/20/17 6:00,60.3,60.4,60.3,76,52.7,1,S,0.25,3,S,60.3,60,60,29.985,0,0,0.049,0,68.9,29,35.3,65.2,6.07,0.0747,352,1,100,15
2017-09-20T06:15:00,9/20/17 6:15,60.4,60.4,60.3,77,53.2,0,S,0,4,S,60.4,60.2,60.2,29.989,0,0,0.048,0,68.3,54,51,67.3,10.02,0.0744,351,1,100,15
2017-09-20T06:30:00,9/20/17 6:30,60.4,60.4,60.3,79,53.9,0,S,0,2,S,60.4,60.3,60.3,29.987,0,0,0.048,0,69.7,52,51.3,68.3,9.66,0.0742,351,1,100,15
2017-09-20T06:45:00,9/20/17 6:45,60.5,60.5,60.4,82,55,0,---,0,0,---,60.5,60.5,60.5,29.987,0,0,0.047,0,71,49,50.9,69.5,9.05,0.074,351,1,100,15
2017-09-20T07:00:00,9/20/17 7:00,60.3,60.5,60.3,84,55.4,0,---,0,0,---,60.3,60.4,60.4,29.986,0,0,0.049,0,68.3,62,54.8,68.1,11.38,0.0742,351,1,100,15
2017-09-20T07:15:00,9/20/17 7:15,60.4,60.4,60.2,86,56.2,0,---,0,0,---,60.4,60.6,60.6,29.983,0,0,0.048,0,69.1,55,52.2,68.1,10.17,0.0742,351,1,100,15
2017-09-20T07:30:00,9/20/17 7:30,61.3,61.4,60.4,83,56.1,1,SE,0.25,4,S,61.3,61.5,61.5,29.986,0,0,0.039,0,70.5,53,52.5,69.2,9.83,0.074,352,1,100,15
2017-09-20T07:45:00,9/20/17 7:45,61.7,61.8,61.4,83,56.5,1,SSE,0.25,5,S,61.7,61.9,61.9,29.98,0,0,0.034,0,68.8,31,36.9,65.3,6.37,0.0747,351,1,100,15
2017-09-20T08:00:00,9/20/17 8:00,61.8,61.8,61.6,84,56.9,1,S,0.25,4,S,61.8,62.1,62.1,29.979,0,0,0.033,0,68.6,59,53.7,68,10.95,0.0742,351,1,100,15
2017-09-20T08:15:00,9/20/17 8:15,62.3,62.3,61.8,84,57.4,1,S,0.25,5,S,62.3,62.6,62.6,29.986,0,0,0.028,0,70.2,56,53.8,69.1,10.35,0.074,351,1,100,15
2017-09-20T08:30:00,9/20/17 8:30,62.9,62.9,62.3,84,58,2,SSW,0.5,5,SSW,62.9,63.3,63.3,29.978,0,0,0.022,0,69.2,32,38.1,65.8,6.55,0.0746,352,1,100,15
2017-09-20T08:45:00,9/20/17 8:45,63.6,63.7,62.8,83,58.3,1,S,0.25,4,S,63.6,64.1,64.1,29.975,0,0,0.015,0,68.9,61,54.9,68.4,11.25,0.0741,351,1,100,15
2017-09-20T09:00:00,9/20/17 9:00,64.1,64.1,63.5,83,58.8,2,SSW,0.5,5,WSW,64.1,64.7,64.7,29.979,0,0,0.009,0,70.5,57,54.5,69.5,10.53,0.0739,351,1,100,15
2017-09-20T09:15:00,9/20/17 9:15,64.9,64.9,64,82,59.3,3,SW,0.75,7,SSE,64.9,65.6,65.6,29.975,0,0,0.001,0,68.7,67,57.3,68.9,12.38,0.0741,351,1,100,15
2017-09-20T09:30:00,9/20/17 9:30,65.6,65.6,64.9,81,59.6,3,S,0.75,8,N,65.6,66.4,66.4,29.979,0,0,0,0.006,69.8,61,55.7,69.1,11.25,0.074,352,1,100,15
2017-09-20T09:45:00,9/20/17 9:45,65.9,65.9,65.6,79,59.2,4,WSW,1,8,WSW,65.9,66.7,66.7,29.972,0,0,0,0.009,69.4,30,36.6,65.8,6.25,0.0746,351,1,100,15
2017-09-20T10:00:00,9/20/17 10:00,65.8,66.2,65.8,79,59.1,5,W,1.25,13,WSW,65.8,66.6,66.6,29.972,0,0,0,0.008,68.6,67,57.2,68.8,12.38,0.0741,351,1,100,15
