"Id","IsDeleted","AccountId","IsPrivate","Name","Description","StageName","StageSortOrder","Amount","Probability","ExpectedRevenue","TotalOpportunityQuantity","CloseDate","Type","NextStep","LeadSource","IsClosed","IsWon","ForecastCategory","ForecastCategoryName","CampaignId","HasOpportunityLineItem","Pricebook2Id","OwnerId","CreatedDate","CreatedById","LastModifiedDate","LastModifiedById","SystemModstamp","LastActivityDate","LastStageChangeDate","FiscalYear","FiscalQuarter","PrimaryPartnerAccountId","SyncedQuoteId","ContractId"
"0064600000Arhn1AAB","0","0014600000VpLa3AAF","0","Reimbursement & Webinar Campaign With WebEx","Abiomed now has WebEx for Webinars.  They need help building out SFDC, Pardot and WebEx solution.","Closed Lost","7","13200","0","0","80","2017-03-31 00:00:00","Existing Business","1/9 - TSS - Dave and Tim trying to build marketing need for assistance.","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-09 20:30:39","00546000000ULUHAA4","2018-04-17 18:50:14","00546000000ULUHAA4","2018-04-18 10:56:35","2018-01-24 00:00:00","2018-04-17 18:50:14","2017","1","","",""
"0064600000AriBhAAJ","0","0014600000VpM6dAAF","0","NEB - GRAX SAP Integration","","Closed Lost","7","","0","","","2018-03-31 00:00:00","Existing Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-09 21:47:52","00546000000ULUHAA4","2018-03-15 15:40:44","00546000000ULUHAA4","2018-03-17 00:05:37","","2018-03-15 15:40:44","2018","1","","",""
"0064600000BIO6yAAH","0","0014600000VpLa3AAF","0","Abiomed - Salesforce.com  AMS #3","Abiomed AMS # 2 is running low and will need to be refilled in Feb 2018","Closed Won","6","12000","100","12000","80","2018-01-24 00:00:00","Existing Business","1/18 - TSS - Tim Sent Sue new AMS # 3 and expect to be signed in Feb 2018","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-18 14:19:48","00546000000ULUHAA4","2018-01-24 19:46:45","00546000000ULUHAA4","2018-01-25 11:44:36","2018-01-24 00:00:00","2018-01-24 19:46:45","2018","1","","",""
"0064600000BIanAAAT","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #5","","Closed Won","6","13200","100","13200","80","2018-01-15 00:00:00","Existing Business","","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-18 17:44:27","00546000000ULUHAA4","2018-01-18 17:45:19","00546000000ULUHAA4","2018-01-26 11:44:05","2018-01-16 00:00:00","","2018","1","","",""
"0064600000BJkzWAAT","0","00146000016iaDtAAI","0","Lutron-GRAX","Matt Swatsky and Ben Bard saw our demo. They refrefred us in to Dave Benett. He wants us to do have a brief demo on 2/1 and then a more comprehensive on Tues 2/6.","Evaluation","3","120000","20","24000","1","2018-05-31 00:00:00","New Business","Custom demo went well. Getting NDA in place. On-site Alpha next step. Discussed high level pricing.","Trade Show","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-01-25 17:10:54","00546000001MC4ZAAW","2018-04-17 17:20:06","00546000001MC4ZAAW","2018-04-18 10:56:35","2018-01-25 00:00:00","2018-02-07 19:28:35","2018","2","","",""
"0064600000BJlNEAA1","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #6","Renew Onduo AMS","Closed Won","6","13200","100","13200","80","2018-01-30 00:00:00","Existing Business","TSS - 1/25/2018 - Tim to send new order form upon Jim's go ahead.","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-01-25 18:34:20","00546000000ULUHAA4","2018-03-20 17:48:53","00546000000ULUHAA4","2018-03-21 10:52:17","","2018-01-30 13:25:05","2018","1","","",""
"0064600000BJlQXAA1","0","00146000016idtbAAA","0","Hologic, Inc.- Discovery","Jason Binder making intro.","Closed Lost","7","","0","","","2018-12-31 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-25 18:52:47","00546000000ULUHAA4","2018-05-17 19:22:50","00546000000ULUHAA4","2018-05-19 00:04:03","","2018-05-17 19:22:50","2018","4","","",""
"0064600000BJpIgAAL","0","00146000016iniHAAQ","0","The Chamberlain Group, Inc.-","","Closed Lost","7","","0","","","2018-03-31 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-26 18:11:28","00546000000ULUHAA4","2018-03-15 15:37:00","00546000000ULUHAA4","2018-03-17 00:05:37","","2018-03-15 15:37:00","2018","1","","",""
"0064600000BJpIvAAL","0","00146000016injAAAQ","0","Pentair, Inc.-","","Closed Lost","7","","0","","","2018-03-31 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-26 18:12:56","00546000000ULUHAA4","2018-03-15 15:37:16","00546000000ULUHAA4","2018-03-17 00:05:37","","2018-03-15 15:37:16","2018","1","","",""
"0064600000BJpJeAAL","0","00146000016inkDAAQ","0","GENRAL MOTORS-","","Closed Lost","7","","0","","","2018-03-31 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-26 18:15:58","00546000000ULUHAA4","2018-03-15 15:37:33","00546000000ULUHAA4","2018-03-17 00:05:37","","2018-03-15 15:37:33","2018","1","","",""
"0064600000BJsPvAAL","0","00146000016irj1AAA","0","Whirlpool Corporation-","","Closed Lost","7","","0","","","2018-03-31 00:00:00","New Business","","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2018-01-26 18:36:41","00546000000ULUHAA4","2018-02-22 15:57:05","00546000001MC4ZAAW","2018-02-23 11:47:39","","2018-02-22 15:57:05","2018","1","","",""
"0064600000BJxQkAAL","0","0014600000ix3qSAAQ","0","Watts Water Technologies-","Need to find Nick Ganzon","Closed Lost","7","","0","","","2018-08-31 00:00:00","New Business","1/29 - TSS - Need to build need with executive team.  Chasing Nick Ganzon","Trade Show","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-26 18:57:30","00546000000ULUHAA4","2018-07-23 17:54:57","00546000000ULUHAA4","2018-07-23 17:54:57","","2018-07-23 17:54:57","2018","3","","",""
"0064600000BJxj9AAD","0","00146000016jbmvAAA","0","HeartWare-SFDC Services","","Closed Lost","7","","0","","","2018-03-31 00:00:00","New Business","","External Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000001MC4ZAAW","2018-01-26 20:54:11","00546000001MC4ZAAW","2018-02-22 15:58:31","00546000001MC4ZAAW","2018-02-23 11:47:39","","2018-02-22 15:58:31","2018","1","","",""
"0064600000BKIAEAA5","0","00146000016laVOAAY","0","West Corporation - NASDAQ Aquisition","","Closed Lost","7","","0","","","2018-09-28 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-01-29 15:50:32","00546000000ULUHAA4","2018-07-23 17:03:04","00546000000ULUHAA4","2018-07-23 17:03:04","2018-01-29 00:00:00","2018-07-23 17:03:04","2018","3","","",""
"0064600000BKPbHAAX","0","00146000016v9UyAAI","0","Real Pages-GRAX","12 Orgs VP of Info Sys Property Mgmt Solutions 12 orgs (acquisition)   3 Biz Units Top to Bottom Product Line  Connections and Analysis?   Jason- Multi-Org  3 Pain Points Sales Cases Operations  Support Time  Justin/Jason, VP Reporting  Time/Lance Week Price Orgs?.. Week or so..","Closed Lost","7","120000","0","0","1","2018-03-31 00:00:00","New Business","We had high level demo with Justin Lanzier. Justin posed a variety of questions, very engaged. I drafted answser, in chatter. SFDC team is trying to set up 2nd mtg with us and Justin's boss: Jason Beshirs.","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-01-29 21:03:21","00546000001MC4ZAAW","2018-03-20 15:15:12","00546000001MC4ZAAW","2018-03-21 10:52:17","","2018-03-20 15:15:12","2018","1","","",""
"0064600000BgxH9AAJ","0","0014600000izBXlAAM","0","Telcare - 3 Salesforce Projects","Hey Chris, good morning. Hope that you had a nice weekend? other than for last night of course. If only the defense had shown up to play for at least 1 quarter of the game? I won?t get started on a tangent, I promise.   Spoke with Ariel this morning and listed below is an estimate for the work that we spoke about on Friday. I have highlighted in red one outstanding question. Right now, I am basing that calculation off of whichever field is smallest (7 day, 14 day, or 30 day avg.). Please let me know if that is fine with you.   A few other quick things:   1)	All of the current ?Average Calculation? work is in QA, not QA4. There have been updates to some of the code that we updated in QA in QA4 so we will need to bring our code over to QA4 and make sure that we are not impacting the current code in QA4 at all. That is why this is listed below with some additional time. 2)	As I mentioned, I am out Wednesday afternoon until the following Wednesday. Ariel is aware of all of the components to be created/updated and I will touch base with Jim to make sure he is up to speed in case Ariel has any questions/concerns. 3)	Currently, we have 20 hours left in our current SOW. We have three estimates, two of which we reviewed Friday, and one new one below:  a.	Next Order Calculations (30 hours) b.	VF Pages (42 hours) c.	CSV Logic (70 hours)   Please let me know how you would like to proceed and we can work from there. Thanks Chris and estimate below on the ?Next Order Calculations?:   Next Order Calculations: (30 hours total) 1.	Highest consumption (fields Avg. 7, 14, or 30) / Strips on hand (6 hours) i.	Have Trigger go 10 days prior to the estimated run out date ii.	Example 50 Strips on hand / Highest Consumption (Avg # is 1.8, DO NOT Round) a.	Would have a value here of 27.7 (take the shortest option of days, here would be 27) and we would send the alert 10 days prior to estimated run out date 2.	Update the rounding from the current batch i.	Create formula fields to round the current values (Test Range (7 Days), 14, 30 (3 fields) 3.	Alert when the 10 day has come: i.	Option 1 create a Case on the Person Account (Patient) (4 hours) a.	Assign the Case to ""Patient Reorder Case Queue"" 1.	Create this Case Queue b.	Case subject ""Potential Reorder"" 1.	Create this value in the Case subject dropdown c.	Category ""Potential Reorder 1.	Create this value in the Category dropdown ii.	Option 2 create an Opportunity for ""Automatic Refill"" (6 hours) a.	Dependent picklist for (30, 60, 90 day shipment). Each are options (3 total) b.	Will Lancets be included? 1.	Yes 2.	No c.	Opportunity Name: SET d.	Close Date: Today() e.	Stage: Ready to Process f.	Type: Re-order g.	Method of Shipment: USPS 1.	Create new value h.	Create related Opportunity Product(s) 1.	Product Name: Telcare Glucose Test Strips (50 ct) 2.	Quantity: Run Rate (# of Test Strips used each day, actual value) * day selected in Day Refill Period i.	2 Strips per day * 30 day refill period = 60 / 50 (# of Test Strips) = 1.2 (Dependent on which average? 7, 14 or 30 day?) ii.	Round the value up to the next whole number iii.	In this example the Quantity would be set as 2 3.	Sales Price: Defaulted value from the Pricebook i.	Create 2nd related Opportunity Product if ""Lancet Required"" Question is ""true"" 1.	Products Name: TL001 (Grab product name) 2.	Quantity: # of Telcare Glucose Test Strips (50 ct) / 2 i.	Example: Order is for Quantity of 4 Test Strips, we would the Lancet Product with a Quantity of 1 ii.	We do NOT round up, we round down to the nearest whole number. Customer has 3 ordered a quantity of 3 Test Strips (150 total), we still include 1 Lancet Product  iii.	Option 3 flag a new field on the Account and then this will appear in the report (6 hours) a.	Create a new checkbox field on the Account for ""Automatic Refill"" and set this value to true if we are at 10 days or less b.	Create a new ""Date/Time"" report setting NOW() in this value when this field is set to true c.	When a Opportunity with the type of ""Reorder"" is created and related to this Person Account, and the Closed Won date is after the newly created Date field, then we will set the ""Date/Time"" to false and the ""Automatic Refill"" box to false d.	Create a basic Program with the specific Partner Program and the field is ""True"" 1.	Create a distribution list for this report   Bring over and merge all components from QA to QA4: 4 hours New/updated components: 22 hours QA/Deployment: 4 hours   Total: 30 hours","Closed Won","6","28000","100","28000","160","2018-02-28 00:00:00","Existing Business","2/12 - TSS - Order is pending","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-02-05 17:26:18","00546000000ULUHAA4","2018-03-08 21:35:32","00546000000ULUHAA4","2018-03-21 10:52:17","","2018-03-08 21:35:32","2018","1","","",""
"0064600000Bi4nZAAR","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #7","Renew Onduo AMS","Closed Won","6","12000","100","12000","80","2018-02-14 00:00:00","Existing Business","TSS - 1/25/2018 - Tim to send new order form upon Jim's go ahead.","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-02-14 18:40:29","00546000000ULUHAA4","2018-02-14 18:41:02","00546000000ULUHAA4","2018-03-09 11:50:49","","2018-02-14 18:41:02","2018","1","","",""
"0064600000BiLY9AAN","0","0014600000VpLa3AAF","0","Abiomed - Patient Data Transition - Phase 2 - Overage","Abiomed has asked us to do a 2 phase Patient Data Collection process reorg.  Phase 1 is in progress.","Closed Won","6","18450","100","18450","123","2018-04-19 00:00:00","Existing Business","4/9 - TSS - Jim Confirmed hours needed to complete project is 123","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-02-16 15:56:55","00546000000ULUHAA4","2018-05-08 15:22:11","00546000000ULUHAA4","2018-05-09 10:55:26","2018-04-05 00:00:00","2018-04-19 19:35:58","2018","2","","",""
"0064600000Bk6eVAAR","0","0014600000VpLa3AAF","0","Abiomed - Trigger Survey","Trigger Survey Project","Closed Won","6","21000","100","21000","140","2018-05-08 00:00:00","Existing Business","TSS - 4/2 - Sue needs to put through Procurement process","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-02-28 16:15:24","00546000000ULUHAA4","2018-05-08 15:57:26","00546000000ULUHAA4","2018-05-09 10:55:26","2018-03-08 00:00:00","2018-05-08 15:57:26","2018","2","","",""
"0064600000Bk6f4AAB","0","0014600000VpLa3AAF","0","Abiomed - SF to Impella.com Project","Populate data from Salesforce. to Impella.com","Closed Lost","7","12000","0","0","80","2018-04-30 00:00:00","Existing Business","TSS - Sue - ?	Lots more work is needed to finalize requirements for the SF to Impella.com integration (emails with Dave and cc Jim, you)","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-02-28 16:17:58","00546000000ULUHAA4","2018-04-09 21:10:53","00546000000ULUHAA4","2018-04-11 00:12:19","","2018-04-09 21:10:53","2018","2","","",""
"0064600000Bk6gdAAB","0","0014600000VpLa3AAF","0","Abiomed - Pilgrim Health Project - Discovery","As for a project that is needed (mentioned high level in the past): ?	Abiomed is implementing a new complaints system (Pilgrim health); workshops are underway to define the process ?	The ?SPR? process needs to be ripped out of cases and placed into a custom object and that custom object needs to be integrated to Pilgrim Health, but we can?t really move forward with this until we know what the field set is in Pilgrim Health (what we?d build the field mapping for) ?	Greg agreed that the HP Team would do this project including the integration piece (though he has flip-flopped before on integration work)","Closed Won","6","12000","100","12000","80","2018-06-01 00:00:00","Existing Business","TSS - 5/14 - Greg Olen gave verbal yes","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-02-28 16:25:08","00546000000ULUHAA4","2018-07-23 16:17:06","00546000000ULUHAA4","2018-07-23 16:17:06","","2018-07-23 16:16:48","2018","2","","",""
"0064600000CGmdwAAD","0","0014600000VpLa3AAF","0","Abiomed - Salesforce WebService Ultilization Project","","Closed Won","6","6000","100","6000","40","2018-03-15 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-03-15 16:53:05","00546000000ULUHAA4","2018-03-15 16:53:39","00546000000ULUHAA4","2018-04-09 20:41:31","2018-04-05 00:00:00","","2018","1","","",""
"0064600000CVg9kAAD","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #8","Renew Onduo AMS","Closed Won","6","12000","100","12000","80","2018-02-28 00:00:00","Existing Business","TSS - 3/8 - Tim Sent new AMS # 8 order","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-03-08 21:44:55","00546000000ULUHAA4","2018-03-30 15:10:13","00546000000ULUHAA4","2018-03-31 10:45:30","","2018-03-30 15:10:13","2018","1","","",""
"0064600000CVgAZAA1","0","0014600000XJwI9AAL","0","Symmons - Ferguson Automated Quote","","Closed Won","6","9000","100","9000","60","2018-03-07 00:00:00","Existing Business","","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-03-08 21:48:48","00546000000ULUHAA4","2018-03-08 21:49:36","00546000000ULUHAA4","2018-03-30 10:50:39","2018-03-06 00:00:00","","2018","1","","",""
"0064600000CnhYzAAJ","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS #9","Renew Onduo AMS","Closed Won","6","12000","100","12000","80","2018-02-28 00:00:00","Existing Business","TSS - 3/8 - Tim Sent new AMS # 8 order","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-03-30 15:10:41","00546000000ULUHAA4","2018-03-30 15:10:41","00546000000ULUHAA4","2018-03-31 10:45:30","","","2018","1","","",""
"0064600000CnhZEAAZ","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS # 10","Renew Onduo AMS","Closed Won","6","12000","100","12000","80","2018-05-16 00:00:00","Existing Business","TSS - 4/9 - new order needed in April","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-03-30 15:11:09","00546000000ULUHAA4","2018-05-16 15:04:33","00546000000ULUHAA4","2018-05-17 10:56:23","","2018-05-16 15:04:33","2018","2","","",""
"0064600000Cnhf4AAB","0","0014600000ix4C9AAI","0","Salesforce.com-","","Closed Lost","7","","0","","","2018-03-31 00:00:00","New Business","","Employee Referral","1","0","Omitted","Omitted","70146000000DshdAAC","","","00546000000ULUHAA4","2018-03-30 15:57:48","00546000000ULUHAA4","2018-05-17 19:25:22","00546000000ULUHAA4","2018-05-19 00:04:03","","2018-05-17 19:25:22","2018","1","","",""
"0064600000CnhrFAAR","0","0014600001CPdD9AAL","0","Progyny - Data Retention","Progyny is fertility medication provider.  They are concerned about patient data and audit trail.  Hi David and Raj,    The purpose for this call is to provide you with an idea for what other customers in the health care industry are doing to build out a Salesforce Data Retention policy.  Harding point has built out a sleek solution to address Patient Data Audit Trail and Data Retention which they will be discussing with you.    Thanks,  Margarita","Closed Lost","7","90000","0","0","1","2018-06-29 00:00:00","New Business","TSS - 5/16 - Need to present Restore solution to initiate project again.","Partner","1","0","Omitted","Omitted","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-03-30 16:41:21","00546000000ULUHAA4","2018-07-23 16:14:00","00546000000ULUHAA4","2018-07-23 16:14:00","","2018-07-23 16:14:00","2018","2","","",""
"0064600000DONY9AAP","0","0014600001D0hryAAB","0","Verisk-MultiOrg","","Negotiation/MSA Review","5","150000","75","112500","1","2018-08-31 00:00:00","New Business","TSS - 7/26 - Alpha is up and running.  Salesforce needs to present proposal and push for Aug 31st close.","Partner","0","0","BestCase","Best Case","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-04-17 17:35:05","00546000001MC4ZAAW","2018-07-26 20:22:53","00546000000ULUHAA4","2018-07-26 20:22:53","2018-07-26 00:00:00","2018-07-26 20:22:53","2018","3","","",""
"0064600000DONlJAAX","0","0014600000VpLa3AAF","0","Abiomed - Patient Data Collection - Case Workflow Project","Abiomed defined requirements for the Case management process as part of the Patient Data Collection Process","Proposal","4","21000","60","12600","140","2018-08-31 00:00:00","Existing Business","TSS - 4/17 - Sent Proposal to Sue","Employee Referral","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-04-17 18:39:03","00546000000ULUHAA4","2018-07-23 16:18:59","00546000000ULUHAA4","2018-07-23 16:18:59","","","2018","3","","",""
"0064600000DReV9AAL","0","0014600000le0w0AAA","0","Onduo - Salesforce.com - AMS # 11","Renew Onduo AMS","Closed Won","6","12000","100","12000","80","2018-05-16 00:00:00","Existing Business","TSS - 5/8 - Pushing for Orders # 10  and 11","Xperience Confirm","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-05-08 15:28:21","00546000000ULUHAA4","2018-05-16 15:04:52","00546000000ULUHAA4","2018-05-17 10:56:23","","2018-05-16 15:04:52","2018","2","","",""
"0064600000DReZkAAL","0","0014600000VpLa3AAF","0","Abiomed - User Profile Management - Discovery","Big Project needs Discovery","Closed Won","6","22500","100","22500","150","2018-05-08 00:00:00","Existing Business","TSS - 5/8 - Signed Order","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-05-08 15:58:41","00546000000ULUHAA4","2018-05-08 16:25:50","00546000000ULUHAA4","2018-05-09 10:55:26","","","2018","2","","",""
"0064600000DRee1AAD","0","0014600000XJwI9AAL","0","Symmons - Notifications","Wednesday we did a deep dive onsite at Symmons with Accenture, DMC, myself and Symmons folks.  One of the main topics in the morning was to implement Notifications in their current PoC which is functionality that they feel is sorely lacking for their user audience.  Accenture asked me to architect out a solution prior to the meeting and working with Patrick, I put together a straw man of enabling solutions based on some lambda?s that will run every minute against their existing Dynamo DB on Amazon.  The email and text notifications would utilize Amazon Simple Messaging Service. The scope expanded a little during the meeting. I gave an estimate of 40 hours to implement this functionality.  I have a meeting scheduled with Ashley and Patrick for tomorrow morning.   Everyone on the team (Tim O, Beth, Bob L.) were in agreement that they want to move forward on this.  I need to ping Bob Lancelot to find out what PO we will bill against.    Secondly, just wanted approval from Joe and Tim to move forward on this mini project with Pat and myself as the resources, since it has to be completed in 14 days and pushed to users in 21 days, the schedule is accelerated.","Closed Won","6","12000","100","12000","80","2018-05-16 00:00:00","New Business","TSS - 5/14 - Bob Lancelot gave verbal","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-05-08 16:20:36","00546000000ULUHAA4","2018-05-16 15:03:20","00546000000ULUHAA4","2018-05-17 10:56:23","","2018-05-16 15:03:20","2018","2","","",""
"0064600000E4F9iAAF","0","0014600000izBftAAE","0","IDEXX - Test Utilization - Phase 1","The work that we did for the ?test utilization? POC a couple months back has now been prioritized as a top priority.  An IDEXX IT team has been formed to revisit the requirements as they have changed slightly, and to formerly ?groom? the User Stories.  This team will be charged with implementing the use cases.  The Project Manager for the effort is Michelle Kudirka, the Scrum Master is Gabe Coleman, and the overall CRM Program Manager is Hilda Sastre, all of whom have been CC?ed here by way of introduction.     Michelle will be reaching out to you shortly to see if we can setup a call.  I have given the team an overview of the Grax/Engagement Manager work we did, but I think that you could provide a much better dive into it.  It would be great if we could talk over the next couple of days or so, but I will let Michelle coordinate that with you.   Let me know if you have any questions.   Thanks, Chris   ______________________________________________ Christopher Thompson | IT Director | Commercial Technology IDEXX Laboratories | One Idexx Drive | Westbrook, ME 04092 207.253.9471 mobile | 207.536.3425 fax","Closed Won","6","15200","100","15200","80","2018-06-29 00:00:00","New Business","TSS - 5/16 - Meeting with Team 5/18","Employee Referral","1","1","Closed","Closed","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-05-16 15:15:40","00546000000ULUHAA4","2018-07-23 16:18:17","00546000000ULUHAA4","2018-07-23 16:18:17","","2018-07-23 16:18:17","2018","2","","",""
"0064600000E4zIKAAZ","0","0014600001GlERWAA3","0","Novartis - Archive","","Proposal","4","120000","50","60000","1","2018-08-31 00:00:00","New Business","TSS - 7/23 - provided detail in email.  Novartis is exploring other options.  Need to recap by 8/3","Trade Show","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-05-22 13:53:52","00546000000ULUHAA4","2018-07-26 15:25:55","00546000000ULUHAA4","2018-07-26 15:25:55","2018-07-23 00:00:00","2018-07-26 15:23:27","2018","3","","",""
"0064600000E4zQxAAJ","0","0014600001GlEcAAAV","0","MedRisk - GRAX Archive","Colin Meeting  Amy Li -  dir enterpise dev Nicole Brian - sr dev - team lead - sf Nicole Johnson - SF medrisk  How much data storage 240 GB and growing 10 Gb per month File storage Retention policy 8 years  Archive","Closed Lost","7","","0","","","2018-09-28 00:00:00","New Business","TSS - 5/22 - Colin Thompson is pushing for next steps from MedRisk","Employee Referral","1","0","Omitted","Omitted","000000000000000AAA","","","00546000000ULUHAA4","2018-05-22 14:18:16","00546000000ULUHAA4","2018-07-23 16:02:50","00546000000ULUHAA4","2018-07-23 16:02:50","","2018-07-23 16:02:50","2018","3","","",""
"0064600000E4zSjAAJ","0","0014600001GlEfTAAV","0","BCBS of RI - GRAX Achive","BCBS of RI is looking for archiving solution.","Proposal","4","30240","50","15120","1","2018-10-31 00:00:00","Existing Business","From Mike M - Right now no updates, but I do know that we have been formally submitted in their internal PAC process.  I believe these get reviewed in August and approved in October (something along these lines).  Update from Mike by 8/3","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000000ULUHAA4","2018-05-22 14:27:35","00546000000ULUHAA4","2018-07-23 15:57:42","00546000000ULUHAA4","2018-07-23 15:57:42","2018-07-23 00:00:00","2018-07-23 15:18:14","2018","4","","",""
"0064600000E6D1dAAF","0","0014600001HRIpMAAX","0","Nebraska Medicine-Digital Patient Gateway","Mobile App Services Layer Developers ----------------- Health Cloud.. Marketing.. Heroku... ------- Univ Side Unsure about SFDC, higher Ed ----------- CEO CIO  Patient App EPIC MyChart Labs Results Training?. Procedures Post Care  Budget Ends in June $100K or $500K  Next Steps Discussion?","Prospecting","1","32000","2","640","160","2018-06-30 00:00:00","New Business","","Partner","0","0","Pipeline","Pipeline","000000000000000AAA","1","01s46000003KntnAAC","00546000001MC4ZAAW","2018-05-29 14:47:21","00546000001MC4ZAAW","2018-05-29 14:49:08","00546000001MC4ZAAW","2018-05-30 10:54:53","2018-05-29 00:00:00","","2018","2","","",""
